Jurisdiction,Tests in last 7 days,"Tests in last 7 days per 100,000 population",Total tests,Total positive tests (%),Date,Total patients on ventilation as at 20 Sep 2022,Total COVID positive patients on ventilation as at 20 Sep 2022,Total patients on ventilation as at 28 Sep 2022,Total COVID positive patients on ventilation as at 28 Sep 2022,Total patients on ventilation as at 05 Oct 2022,Total COVID positive patients on ventilation as at 05 Oct 2022,Total patients on ventilation as at 12 Oct 2022,Total COVID positive patients on ventilation as at 12 Oct 2022,Total patients on ventilation as at 19 Oct 2022,Total COVID positive patients on ventilation as at 19 Oct 2022,Total patients on ventilation as at 26 Oct 2022,Total COVID positive patients on ventilation as at 26 Oct 2022
SA,154729.0,8830.0,3111715.0,0.4%,2022-01-01,,,,,,,,,,,,
TAS,18663.0,3491.0,457128.0,0.3%,2022-01-01,,,,,,,,,,,,
VIC,531295.0,8057.0,17420492.0,1.1%,2022-01-01,,,,,,,,,,,,
WA,42058.0,1604.0,2085658.0,0.1%,2022-01-01,,,,,,,,,,,,
Australia,1749994.0,6901.0,55435314.0,0.8%,2022-01-02,,,,,,,,,,,,
ACT,29995.0,7039.0,750071.0,0.7%,2022-01-02,,,,,,,,,,,,
NSW,803488.0,9937.0,25378991.0,0.9%,2022-01-02,,,,,,,,,,,,
NT,24506.0,9958.0,600929.0,0.1%,2022-01-02,,,,,,,,,,,,
QLD,216298.0,4247.0,5558371.0,0.4%,2022-01-02,,,,,,,,,,,,
SA,155165.0,8855.0,3132855.0,0.5%,2022-01-02,,,,,,,,,,,,
TAS,19706.0,3686.0,459695.0,0.4%,2022-01-02,,,,,,,,,,,,
VIC,458778.0,6958.0,17468744.0,1.1%,2022-01-02,,,,,,,,,,,,
WA,42058.0,1604.0,2085658.0,0.1%,2022-01-02,,,,,,,,,,,,
Australia,1741947.0,6870.0,55634728.0,0.9%,2022-01-03,,,,,,,,,,,,
ACT,26181.0,6144.0,754008.0,0.7%,2022-01-03,,,,,,,,,,,,
NSW,803012.0,9932.0,25475756.0,1.0%,2022-01-03,,,,,,,,,,,,
NT,26082.0,10598.0,603079.0,0.1%,2022-01-03,,,,,,,,,,,,
QLD,222573.0,4371.0,5589172.0,0.4%,2022-01-03,,,,,,,,,,,,
SA,156525.0,8932.0,3152292.0,0.6%,2022-01-03,,,,,,,,,,,,
TAS,20388.0,3814.0,461851.0,0.5%,2022-01-03,,,,,,,,,,,,
VIC,445128.0,6751.0,17512912.0,1.1%,2022-01-03,,,,,,,,,,,,
WA,42058.0,1604.0,2085658.0,0.1%,2022-01-03,,,,,,,,,,,,
Australia,1729341.0,6820.0,55842298.0,1.0%,2022-01-04,,,,,,,,,,,,
ACT,26991.0,6334.0,758219.0,0.8%,2022-01-04,,,,,,,,,,,,
NSW,792807.0,9805.0,25559132.0,1.1%,2022-01-04,,,,,,,,,,,,
NT,26152.0,10626.0,604985.0,0.1%,2022-01-04,,,,,,,,,,,,
QLD,223887.0,4396.0,5622493.0,0.5%,2022-01-04,,,,,,,,,,,,
SA,157328.0,8978.0,3173148.0,0.7%,2022-01-04,,,,,,,,,,,,
TAS,21158.0,3958.0,465236.0,0.6%,2022-01-04,,,,,,,,,,,,
VIC,438960.0,6657.0,17573427.0,1.2%,2022-01-04,,,,,,,,,,,,
WA,42058.0,1604.0,2085658.0,0.1%,2022-01-04,,,,,,,,,,,,
Australia,1643841.0,6483.0,56078371.0,1.1%,2022-01-05,,,,,,,,,,,,
ACT,27546.0,6464.0,761678.0,0.9%,2022-01-05,,,,,,,,,,,,
NSW,743893.0,9200.0,25667976.0,1.2%,2022-01-05,,,,,,,,,,,,
NT,27330.0,11105.0,607845.0,0.2%,2022-01-05,,,,,,,,,,,,
QLD,202834.0,3983.0,5636265.0,0.6%,2022-01-05,,,,,,,,,,,,
SA,155683.0,8884.0,3194245.0,0.8%,2022-01-05,,,,,,,,,,,,
TAS,22122.0,4138.0,468702.0,0.8%,2022-01-05,,,,,,,,,,,,
VIC,423510.0,6423.0,17633109.0,1.3%,2022-01-05,,,,,,,,,,,,
WA,40923.0,1561.0,2108551.0,0.1%,2022-01-05,,,,,,,,,,,,
Australia,1623214.0,6401.0,56326737.0,1.2%,2022-01-06,,,,,,,,,,,,
ACT,25722.0,6036.0,765392.0,1.0%,2022-01-06,,,,,,,,,,,,
NSW,757923.0,9374.0,25779207.0,1.3%,2022-01-06,,,,,,,,,,,,
NT,18957.0,7703.0,610627.0,0.2%,2022-01-06,,,,,,,,,,,,
QLD,202454.0,3976.0,5671077.0,0.8%,2022-01-06,,,,,,,,,,,,
SA,151426.0,8641.0,3213408.0,0.9%,2022-01-06,,,,,,,,,,,,
TAS,22532.0,4215.0,472330.0,0.9%,2022-01-06,,,,,,,,,,,,
VIC,407278.0,6177.0,17697970.0,1.4%,2022-01-06,,,,,,,,,,,,
WA,36922.0,1408.0,2116726.0,0.1%,2022-01-06,,,,,,,,,,,,
Australia,1626323.0,6414.0,56585287.0,1.3%,2022-01-07,,,,,,,,,,,,
ACT,27959.0,6561.0,770790.0,1.2%,2022-01-07,,,,,,,,,,,,
NSW,722238.0,8933.0,25891932.0,1.5%,2022-01-07,,,,,,,,,,,,
NT,19336.0,7857.0,614332.0,0.2%,2022-01-07,,,,,,,,,,,,
QLD,238864.0,4690.0,5707524.0,1.0%,2022-01-07,,,,,,,,,,,,
SA,145972.0,8330.0,3233897.0,1.0%,2022-01-07,,,,,,,,,,,,
TAS,25655.0,4799.0,477389.0,1.2%,2022-01-07,,,,,,,,,,,,
VIC,408706.0,6198.0,17766172.0,1.5%,2022-01-07,,,,,,,,,,,,
WA,37593.0,1434.0,2123251.0,0.1%,2022-01-07,,,,,,,,,,,,
Australia,1627479.0,6418.0,56861397.0,1.5%,2022-01-08,,,,,,,,,,,,
ACT,27825.0,6529.0,774936.0,1.4%,2022-01-08,,,,,,,,,,,,
NSW,719875.0,8903.0,26008847.0,1.6%,2022-01-08,,,,,,,,,,,,
NT,18977.0,7711.0,617430.0,0.3%,2022-01-08,,,,,,,,,,,,
QLD,216835.0,4258.0,5741224.0,1.2%,2022-01-08,,,,,,,,,,,,
SA,146966.0,8387.0,3258681.0,1.1%,2022-01-08,,,,,,,,,,,,
TAS,24210.0,4529.0,481338.0,1.4%,2022-01-08,,,,,,,,,,,,
VIC,435198.0,6600.0,17855690.0,1.7%,2022-01-08,,,,,,,,,,,,
WA,37593.0,1434.0,2123251.0,0.1%,2022-01-08,,,,,,,,,,,,
Australia,1681638.0,6632.0,57116952.0,1.6%,2022-01-09,,,,,,,,,,,,
ACT,30119.0,7068.0,780190.0,1.6%,2022-01-09,,,,,,,,,,,,
NSW,728842.0,9014.0,26107833.0,1.7%,2022-01-09,,,,,,,,,,,,
NT,19546.0,7942.0,620475.0,0.4%,2022-01-09,,,,,,,,,,,,
QLD,220800.0,4336.0,5779171.0,1.4%,2022-01-09,,,,,,,,,,,,
SA,149304.0,8520.0,3282159.0,1.2%,2022-01-09,,,,,,,,,,,,
TAS,24495.0,4582.0,484190.0,1.6%,2022-01-09,,,,,,,,,,,,
VIC,470939.0,7142.0,17939683.0,1.8%,2022-01-09,,,,,,,,,,,,
WA,37593.0,1434.0,2123251.0,0.1%,2022-01-09,,,,,,,,,,,,
Australia,1708821.0,6739.0,57343549.0,1.7%,2022-01-10,,,,,,,,,,,,
ACT,30926.0,7257.0,784934.0,1.7%,2022-01-10,,,,,,,,,,,,
NSW,716410.0,8860.0,26192166.0,1.8%,2022-01-10,,,,,,,,,,,,
NT,19546.0,7942.0,622625.0,0.4%,2022-01-10,,,,,,,,,,,,
QLD,211312.0,4149.0,5800484.0,1.5%,2022-01-10,,,,,,,,,,,,
SA,151712.0,8658.0,3304004.0,1.3%,2022-01-10,,,,,,,,,,,,
TAS,24793.0,4638.0,486644.0,1.6%,2022-01-10,,,,,,,,,,,,
VIC,504864.0,7657.0,18017776.0,1.9%,2022-01-10,,,,,,,,,,,,
WA,49258.0,1879.0,2134916.0,0.1%,2022-01-10,,,,,,,,,,,,
Australia,1719199.0,6780.0,57561497.0,1.8%,2022-01-11,,,,,,,,,,,,
ACT,34229.0,8032.0,792448.0,1.9%,2022-01-11,,,,,,,,,,,,
NSW,704359.0,8711.0,26263491.0,1.9%,2022-01-11,,,,,,,,,,,,
NT,19851.0,8066.0,624836.0,0.5%,2022-01-11,,,,,,,,,,,,
QLD,227973.0,4477.0,5850466.0,1.8%,2022-01-11,,,,,,,,,,,,
SA,149289.0,8519.0,3322437.0,1.4%,2022-01-11,,,,,,,,,,,,
TAS,24072.0,4503.0,489308.0,1.7%,2022-01-11,,,,,,,,,,,,
VIC,504019.0,7644.0,18077446.0,2.0%,2022-01-11,,,,,,,,,,,,
WA,55407.0,2113.0,2141065.0,0.1%,2022-01-11,,,,,,,,,,,,
Australia,1772023.0,6988.0,57850394.0,1.9%,2022-01-12,,,,,,,,,,,,
ACT,35298.0,8283.0,796976.0,2.1%,2022-01-12,,,,,,,,,,,,
NSW,729926.0,9028.0,26397902.0,2.0%,2022-01-12,,,,,,,,,,,,
NT,21092.0,8570.0,628937.0,0.5%,2022-01-12,,,,,,,,,,,,
QLD,271740.0,5336.0,5908005.0,2.1%,2022-01-12,,,,,,,,,,,,
SA,147590.0,8423.0,3341835.0,1.5%,2022-01-12,,,,,,,,,,,,
TAS,23084.0,4318.0,491786.0,1.8%,2022-01-12,,,,,,,,,,,,
VIC,505967.0,7673.0,18139076.0,2.1%,2022-01-12,,,,,,,,,,,,
WA,37326.0,1424.0,2145877.0,0.1%,2022-01-12,,,,,,,,,,,,
Australia,1742960.0,6874.0,58069697.0,2.1%,2022-01-13,,,,,,,,,,,,
ACT,36698.0,8612.0,802090.0,2.2%,2022-01-13,,,,,,,,,,,,
NSW,706859.0,8742.0,26486066.0,2.1%,2022-01-13,,,,,,,,,,,,
NT,20407.0,8292.0,631034.0,0.6%,2022-01-13,,,,,,,,,,,,
QLD,270760.0,5317.0,5941837.0,2.3%,2022-01-13,,,,,,,,,,,,
SA,148485.0,8474.0,3361893.0,1.6%,2022-01-13,,,,,,,,,,,,
TAS,22031.0,4121.0,494361.0,1.9%,2022-01-13,,,,,,,,,,,,
VIC,503512.0,7636.0,18201482.0,2.2%,2022-01-13,,,,,,,,,,,,
WA,34208.0,1305.0,2150934.0,0.1%,2022-01-13,,,,,,,,,,,,
Australia,1736598.0,6848.0,58321885.0,2.2%,2022-01-14,,,,,,,,,,,,
ACT,34824.0,8172.0,805614.0,2.3%,2022-01-14,,,,,,,,,,,,
NSW,703191.0,8697.0,26595123.0,2.2%,2022-01-14,,,,,,,,,,,,
NT,19125.0,7771.0,633457.0,0.7%,2022-01-14,,,,,,,,,,,,
QLD,278204.0,5463.0,5985728.0,2.5%,2022-01-14,,,,,,,,,,,,
SA,152792.0,8719.0,3386689.0,1.8%,2022-01-14,,,,,,,,,,,,
TAS,18870.0,3530.0,496259.0,1.9%,2022-01-14,,,,,,,,,,,,
VIC,497755.0,7549.0,18263927.0,2.3%,2022-01-14,,,,,,,,,,,,
WA,31837.0,1214.0,2155088.0,0.1%,2022-01-14,,,,,,,,,,,,
Australia,1671910.0,6593.0,58533307.0,2.3%,2022-01-15,,,,,,,,,,,,
ACT,34180.0,8021.0,809116.0,2.4%,2022-01-15,,,,,,,,,,,,
NSW,668857.0,8272.0,26677704.0,2.3%,2022-01-15,,,,,,,,,,,,
NT,18003.0,7315.0,635433.0,0.8%,2022-01-15,,,,,,,,,,,,
QLD,287189.0,5639.0,6028413.0,2.7%,2022-01-15,,,,,,,,,,,,
SA,146563.0,8364.0,3405244.0,1.9%,2022-01-15,,,,,,,,,,,,
TAS,17092.0,3197.0,498430.0,2.0%,2022-01-15,,,,,,,,,,,,
VIC,468189.0,7100.0,18323879.0,2.4%,2022-01-15,,,,,,,,,,,,
WA,31837.0,1214.0,2155088.0,0.1%,2022-01-15,,,,,,,,,,,,
Australia,1665300.0,6567.0,58782252.0,2.3%,2022-01-16,,,,,,,,,,,,
ACT,31354.0,7358.0,811544.0,2.4%,2022-01-16,,,,,,,,,,,,
NSW,692618.0,8566.0,26800451.0,2.4%,2022-01-16,,,,,,,,,,,,
NT,18418.0,7484.0,638893.0,0.8%,2022-01-16,,,,,,,,,,,,
QLD,291665.0,5727.0,6070836.0,2.9%,2022-01-16,,,,,,,,,,,,
SA,140365.0,8010.0,3422524.0,1.9%,2022-01-16,,,,,,,,,,,,
TAS,15816.0,2958.0,500006.0,2.0%,2022-01-16,,,,,,,,,,,,
VIC,443227.0,6722.0,18382910.0,2.5%,2022-01-16,,,,,,,,,,,,
WA,31837.0,1214.0,2155088.0,0.1%,2022-01-16,,,,,,,,,,,,
Australia,1665300.0,6567.0,58782252.0,2.3%,2022-01-17,,,,,,,,,,,,
ACT,31354.0,7358.0,811544.0,2.4%,2022-01-17,,,,,,,,,,,,
NSW,692618.0,8566.0,26800451.0,2.4%,2022-01-17,,,,,,,,,,,,
NT,18418.0,7484.0,638893.0,0.8%,2022-01-17,,,,,,,,,,,,
QLD,291665.0,5727.0,6070836.0,2.9%,2022-01-17,,,,,,,,,,,,
SA,140365.0,8010.0,3422524.0,1.9%,2022-01-17,,,,,,,,,,,,
TAS,15816.0,2958.0,500006.0,2.0%,2022-01-17,,,,,,,,,,,,
VIC,443227.0,6722.0,18382910.0,2.5%,2022-01-17,,,,,,,,,,,,
WA,31837.0,1214.0,2155088.0,0.1%,2022-01-17,,,,,,,,,,,,
Australia,1640896.0,6471.0,58984445.0,2.4%,2022-01-18,,,,,,,,,,,,
ACT,32172.0,7549.0,817106.0,2.5%,2022-01-18,,,,,,,,,,,,
NSW,694052.0,8584.0,26886218.0,2.4%,2022-01-18,,,,,,,,,,,,
NT,17495.0,7109.0,640120.0,0.8%,2022-01-18,,,,,,,,,,,,
QLD,301267.0,5916.0,6101751.0,3.0%,2022-01-18,,,,,,,,,,,,
SA,133393.0,7612.0,3437397.0,2.1%,2022-01-18,,,,,,,,,,,,
TAS,15815.0,2958.0,502459.0,2.1%,2022-01-18,,,,,,,,,,,,
VIC,414832.0,6291.0,18432608.0,2.6%,2022-01-18,,,,,,,,,,,,
WA,31870.0,1216.0,2166786.0,0.1%,2022-01-18,,,,,,,,,,,,
Australia,1512343.0,5964.0,59362737.0,2.5%,2022-01-19,,,,,,,,,,,,
ACT,28308.0,6643.0,825284.0,2.8%,2022-01-19,,,,,,,,,,,,
NSW,640841.0,7926.0,27038743.0,2.6%,2022-01-19,,,,,,,,,,,,
NT,14850.0,6034.0,643787.0,0.8%,2022-01-19,,,,,,,,,,,,
QLD,267552.0,5254.0,6175557.0,3.4%,2022-01-19,,,,,,,,,,,,
SA,124290.0,7093.0,3466125.0,2.2%,2022-01-19,,,,,,,,,,,,
TAS,15264.0,2855.0,507050.0,2.3%,2022-01-19,,,,,,,,,,,,
VIC,383095.0,5810.0,18522171.0,2.6%,2022-01-19,,,,,,,,,,,,
WA,38143.0,1455.0,2184020.0,0.1%,2022-01-19,,,,,,,,,,,,
Australia,1479581.0,5835.0,59549278.0,2.6%,2022-01-20,,,,,,,,,,,,
ACT,24383.0,5722.0,826473.0,2.8%,2022-01-20,,,,,,,,,,,,
NSW,625936.0,7741.0,27112002.0,2.6%,2022-01-20,,,,,,,,,,,,
NT,13867.0,5635.0,644901.0,0.8%,2022-01-20,,,,,,,,,,,,
QLD,271295.0,5327.0,6213132.0,3.5%,2022-01-20,,,,,,,,,,,,
SA,119234.0,6804.0,3481127.0,2.3%,2022-01-20,,,,,,,,,,,,
TAS,14302.0,2675.0,508663.0,2.3%,2022-01-20,,,,,,,,,,,,
VIC,371756.0,5638.0,18573238.0,2.7%,2022-01-20,,,,,,,,,,,,
WA,38808.0,1480.0,2189742.0,0.1%,2022-01-20,,,,,,,,,,,,
Australia,1410316.0,5562.0,59732201.0,2.7%,2022-01-21,,,,,,,,,,,,
ACT,22062.0,5177.0,827676.0,2.8%,2022-01-21,,,,,,,,,,,,
NSW,598133.0,7398.0,27193256.0,2.7%,2022-01-21,,,,,,,,,,,,
NT,14989.0,6091.0,648446.0,0.9%,2022-01-21,,,,,,,,,,,,
QLD,264483.0,5194.0,6250211.0,3.7%,2022-01-21,,,,,,,,,,,,
SA,109121.0,6227.0,3495810.0,2.4%,2022-01-21,,,,,,,,,,,,
TAS,14444.0,2702.0,510703.0,2.3%,2022-01-21,,,,,,,,,,,,
VIC,352430.0,5345.0,18616357.0,2.7%,2022-01-21,,,,,,,,,,,,
WA,34654.0,1322.0,2189742.0,0.1%,2022-01-21,,,,,,,,,,,,
Australia,1346411.0,5310.0,59879718.0,2.7%,2022-01-22,,,,,,,,,,,,
ACT,20705.0,4859.0,829821.0,2.8%,2022-01-22,,,,,,,,,,,,
NSW,571760.0,7071.0,27249464.0,2.7%,2022-01-22,,,,,,,,,,,,
NT,13013.0,5288.0,648446.0,0.9%,2022-01-22,,,,,,,,,,,,
QLD,258222.0,5071.0,6286635.0,3.9%,2022-01-22,,,,,,,,,,,,
SA,103131.0,5885.0,3508375.0,2.4%,2022-01-22,,,,,,,,,,,,
TAS,13269.0,2482.0,511699.0,2.4%,2022-01-22,,,,,,,,,,,,
VIC,331657.0,5030.0,18655536.0,2.8%,2022-01-22,,,,,,,,,,,,
WA,34654.0,1322.0,2189742.0,0.1%,2022-01-22,,,,,,,,,,,,
Australia,1253117.0,4942.0,60035369.0,2.8%,2022-01-23,,,,,,,,,,,,
ACT,19721.0,4628.0,831265.0,2.9%,2022-01-23,,,,,,,,,,,,
NSW,525685.0,6502.0,27326136.0,2.7%,2022-01-23,,,,,,,,,,,,
NT,9553.0,3882.0,648446.0,0.9%,2022-01-23,,,,,,,,,,,,
QLD,246597.0,4842.0,6317433.0,4.0%,2022-01-23,,,,,,,,,,,,
SA,98167.0,5602.0,3520691.0,2.5%,2022-01-23,,,,,,,,,,,,
TAS,13679.0,2559.0,513685.0,2.4%,2022-01-23,,,,,,,,,,,,
VIC,305061.0,4626.0,18687971.0,2.8%,2022-01-23,,,,,,,,,,,,
WA,34654.0,1322.0,2189742.0,0.1%,2022-01-23,,,,,,,,,,,,
Australia,1179137.0,4650.0,60163582.0,2.8%,2022-01-24,,,,,,,,,,,,
ACT,16505.0,3873.0,833611.0,2.9%,2022-01-24,,,,,,,,,,,,
NSW,488399.0,6040.0,27374617.0,2.8%,2022-01-24,,,,,,,,,,,,
NT,11389.0,4628.0,651509.0,0.9%,2022-01-24,,,,,,,,,,,,
QLD,235593.0,4626.0,6337344.0,4.1%,2022-01-24,,,,,,,,,,,,
SA,93050.0,5310.0,3530447.0,2.6%,2022-01-24,,,,,,,,,,,,
TAS,12168.0,2276.0,514627.0,2.4%,2022-01-24,,,,,,,,,,,,
VIC,277038.0,4201.0,18709646.0,2.8%,2022-01-24,,,,,,,,,,,,
WA,44995.0,1716.0,2211781.0,0.1%,2022-01-24,,,,,,,,,,,,
Australia,1140724.0,4499.0,60297892.0,2.8%,2022-01-25,,,,,,,,,,,,
ACT,14121.0,3314.0,836449.0,3.0%,2022-01-25,,,,,,,,,,,,
NSW,478366.0,5916.0,27432133.0,2.8%,2022-01-25,,,,,,,,,,,,
NT,10834.0,4402.0,652428.0,0.9%,2022-01-25,,,,,,,,,,,,
QLD,223628.0,4391.0,6357884.0,4.1%,2022-01-25,,,,,,,,,,,,
SA,89464.0,5105.0,3540180.0,2.6%,2022-01-25,,,,,,,,,,,,
TAS,11568.0,2164.0,516245.0,2.5%,2022-01-25,,,,,,,,,,,,
VIC,268039.0,4065.0,18740372.0,2.9%,2022-01-25,,,,,,,,,,,,
WA,44704.0,1705.0,2222201.0,0.1%,2022-01-25,,,,,,,,,,,,
Australia,1077612.0,4250.0,60451094.0,2.9%,2022-01-26,,,,,,,,,,,,
ACT,13950.0,3274.0,839234.0,3.0%,2022-01-26,,,,,,,,,,,,
NSW,461136.0,5703.0,27499879.0,2.8%,2022-01-26,,,,,,,,,,,,
NT,9515.0,3866.0,653302.0,1.0%,2022-01-26,,,,,,,,,,,,
QLD,214235.0,4207.0,6389792.0,4.3%,2022-01-26,,,,,,,,,,,,
SA,87542.0,4996.0,3553667.0,2.7%,2022-01-26,,,,,,,,,,,,
TAS,10762.0,2013.0,517812.0,2.5%,2022-01-26,,,,,,,,,,,,
VIC,253036.0,3837.0,18775207.0,2.9%,2022-01-26,,,,,,,,,,,,
WA,27436.0,1046.0,2222201.0,0.1%,2022-01-26,,,,,,,,,,,,
Australia,1048968.0,4137.0,60598246.0,3.0%,2022-01-27,,,,,,,,,,,,
ACT,16028.0,3761.0,842501.0,3.1%,2022-01-27,,,,,,,,,,,,
NSW,453592.0,5610.0,27565594.0,3.0%,2022-01-27,,,,,,,,,,,,
NT,8401.0,3414.0,653302.0,1.0%,2022-01-27,,,,,,,,,,,,
QLD,202914.0,3985.0,6416046.0,4.4%,2022-01-27,,,,,,,,,,,,
SA,82776.0,4724.0,3563903.0,2.7%,2022-01-27,,,,,,,,,,,,
TAS,10526.0,1969.0,519189.0,2.5%,2022-01-27,,,,,,,,,,,,
VIC,233187.0,3536.0,18806425.0,2.9%,2022-01-27,,,,,,,,,,,,
WA,41544.0,1585.0,2231286.0,0.1%,2022-01-27,,,,,,,,,,,,
Australia,970476.0,3827.0,60702677.0,3.1%,2022-01-28,,,,,,,,,,,,
ACT,17718.0,4158.0,845394.0,3.1%,2022-01-28,,,,,,,,,,,,
NSW,409801.0,5068.0,27603057.0,3.1%,2022-01-28,,,,,,,,,,,,
NT,7800.0,3169.0,656246.0,2.0%,2022-01-28,,,,,,,,,,,,
QLD,184894.0,3631.0,6435105.0,4.4%,2022-01-28,,,,,,,,,,,,
SA,77260.0,4409.0,3573070.0,2.8%,2022-01-28,,,,,,,,,,,,
TAS,9797.0,1833.0,520500.0,2.6%,2022-01-28,,,,,,,,,,,,
VIC,214535.0,3254.0,18830892.0,3.0%,2022-01-28,,,,,,,,,,,,
WA,48671.0,1856.0,2238413.0,0.1%,2022-01-28,,,,,,,,,,,,
Australia,953368.0,3760.0,60833086.0,3.1%,2022-01-29,,,,,,,,,,,,
ACT,17863.0,4192.0,847684.0,3.2%,2022-01-29,,,,,,,,,,,,
NSW,411693.0,5092.0,27661157.0,3.1%,2022-01-29,,,,,,,,,,,,
NT,9299.0,3778.0,657745.0,2.2%,2022-01-29,,,,,,,,,,,,
QLD,174312.0,3423.0,6460947.0,4.5%,2022-01-29,,,,,,,,,,,,
SA,74612.0,4258.0,3582987.0,2.8%,2022-01-29,,,,,,,,,,,,
TAS,10140.0,1897.0,521839.0,2.6%,2022-01-29,,,,,,,,,,,,
VIC,206778.0,3136.0,18862314.0,3.0%,2022-01-29,,,,,,,,,,,,
WA,48671.0,1856.0,2238413.0,0.1%,2022-01-29,,,,,,,,,,,,
Australia,911618.0,3595.0,60946987.0,3.5%,2022-01-30,,,,,,,,,,,,
ACT,19372.0,4546.0,850637.0,3.2%,2022-01-30,,,,,,,,,,,,
NSW,385792.0,4771.0,27711928.0,3.2%,2022-01-30,,,,,,,,,,,,
NT,10404.0,4227.0,658850.0,2.3%,2022-01-30,,,,,,,,,,,,
QLD,166435.0,3268.0,6483868.0,4.6%,2022-01-30,,,,,,,,,,,,
SA,71402.0,4075.0,3592093.0,2.9%,2022-01-30,,,,,,,,,,,,
TAS,10027.0,1876.0,523712.0,2.7%,2022-01-30,,,,,,,,,,,,
VIC,199515.0,3026.0,18887486.0,4.3%,2022-01-30,,,,,,,,,,,,
WA,48671.0,1856.0,2238413.0,0.1%,2022-01-30,,,,,,,,,,,,
Australia,894907.0,3529.0,61058489.0,3.6%,2022-01-31,,,,,,,,,,,,
ACT,17806.0,4178.0,851417.0,3.2%,2022-01-31,,,,,,,,,,,,
NSW,374577.0,4633.0,27749194.0,3.2%,2022-01-31,,,,,,,,,,,,
NT,8243.0,3349.0,659752.0,2.4%,2022-01-31,,,,,,,,,,,,
QLD,162099.0,3183.0,6499443.0,4.7%,2022-01-31,,,,,,,,,,,,
SA,70526.0,4025.0,3600973.0,2.9%,2022-01-31,,,,,,,,,,,,
TAS,9890.0,1850.0,524517.0,2.7%,2022-01-31,,,,,,,,,,,,
VIC,198699.0,3013.0,18908345.0,4.3%,2022-01-31,,,,,,,,,,,,
WA,53067.0,2024.0,2264848.0,0.1%,2022-01-31,,,,,,,,,,,,
Australia,853144.0,3364.0,61151036.0,3.6%,2022-02-01,,,,,,,,,,,,
ACT,17244.0,4046.0,853693.0,3.3%,2022-02-01,,,,,,,,,,,,
NSW,353295.0,4370.0,27785428.0,3.3%,2022-02-01,,,,,,,,,,,,
NT,8351.0,3393.0,660779.0,2.6%,2022-02-01,,,,,,,,,,,,
QLD,155437.0,3052.0,6513321.0,4.7%,2022-02-01,,,,,,,,,,,,
SA,67824.0,3871.0,3608004.0,3.0%,2022-02-01,,,,,,,,,,,,
TAS,9459.0,1769.0,525704.0,2.7%,2022-02-01,,,,,,,,,,,,
VIC,191508.0,2904.0,18931880.0,4.4%,2022-02-01,,,,,,,,,,,,
WA,50026.0,1908.0,2272227.0,0.1%,2022-02-01,,,,,,,,,,,,
Australia,830289.0,3274.0,61281383.0,3.7%,2022-02-02,,,,,,,,,,,,
ACT,16388.0,3846.0,855622.0,4.3%,2022-02-02,,,,,,,,,,,,
NSW,327727.0,4053.0,27827606.0,3.3%,2022-02-02,,,,,,,,,,,,
NT,10554.0,4288.0,663856.0,2.7%,2022-02-02,,,,,,,,,,,,
QLD,145921.0,2865.0,6535713.0,4.8%,2022-02-02,,,,,,,,,,,,
SA,64416.0,3676.0,3618083.0,3.0%,2022-02-02,,,,,,,,,,,,
TAS,9847.0,1842.0,527659.0,2.7%,2022-02-02,,,,,,,,,,,,
VIC,191703.0,2907.0,18966910.0,4.5%,2022-02-02,,,,,,,,,,,,
WA,63733.0,2431.0,2285934.0,0.1%,2022-02-02,,,,,,,,,,,,
Australia,793325.0,3129.0,61391571.0,3.7%,2022-02-03,,,,,,,,,,,,
ACT,14755.0,3462.0,857256.0,4.4%,2022-02-03,,,,,,,,,,,,
NSW,300860.0,3721.0,27866454.0,3.3%,2022-02-03,,,,,,,,,,,,
NT,12065.0,4902.0,665367.0,2.9%,2022-02-03,,,,,,,,,,,,
QLD,139389.0,2737.0,6555435.0,4.9%,2022-02-03,,,,,,,,,,,,
SA,63302.0,3612.0,3627205.0,3.0%,2022-02-03,,,,,,,,,,,,
TAS,10153.0,1899.0,529342.0,2.7%,2022-02-03,,,,,,,,,,,,
VIC,189796.0,2878.0,18996221.0,4.5%,2022-02-03,,,,,,,,,,,,
WA,63005.0,2403.0,2294291.0,0.1%,2022-02-03,,,,,,,,,,,,
Australia,789134.0,3112.0,61491811.0,3.8%,2022-02-04,,,,,,,,,,,,
ACT,13772.0,3232.0,859166.0,4.4%,2022-02-04,,,,,,,,,,,,
NSW,302746.0,3744.0,27905803.0,3.4%,2022-02-04,,,,,,,,,,,,
NT,10493.0,4264.0,666739.0,3.1%,2022-02-04,,,,,,,,,,,,
QLD,134400.0,2639.0,6569505.0,4.9%,2022-02-04,,,,,,,,,,,,
SA,63656.0,3633.0,3636726.0,3.1%,2022-02-04,,,,,,,,,,,,
TAS,10371.0,1940.0,530871.0,2.8%,2022-02-04,,,,,,,,,,,,
VIC,190066.0,2882.0,19020958.0,4.6%,2022-02-04,,,,,,,,,,,,
WA,63630.0,2427.0,2302043.0,0.1%,2022-02-04,,,,,,,,,,,,
Australia,757042.0,2985.0,61590128.0,3.8%,2022-02-05,,,,,,,,,,,,
ACT,13498.0,3167.0,861182.0,4.4%,2022-02-05,,,,,,,,,,,,
NSW,274280.0,3392.0,27935437.0,3.4%,2022-02-05,,,,,,,,,,,,
NT,19630.0,7976.0,677375.0,3.2%,2022-02-05,,,,,,,,,,,,
